temperature_c,perceived_temperature_c,humidity,windspeed_kmh,conditions,season,is_holiday,is_weekend,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos
24.9,28.0,84.0,13.0,clear,Summer,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
24.9,28.0,84.0,9.0,clear,Summer,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
24.9,28.0,84.0,9.0,clear,Summer,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
24.9,28.0,84.0,0.0,clear,Summer,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
24.0,26.0,83.0,9.0,clear,Summer,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
24.9,28.0,79.0,7.0,clear,Summer,0,0,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
24.9,28.0,79.0,13.0,clouds,Summer,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
24.9,28.0,74.0,9.0,clouds,Summer,0,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
24.9,27.0,70.0,11.0,clouds,Summer,0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
24.9,28.0,74.0,9.0,clouds,Summer,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
26.8,30.0,70.0,9.0,clouds,Summer,0,0,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
27.7,32.0,66.0,6.0,clouds,Summer,0,0,0.25881904510252146,-0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
29.6,34.0,55.0,9.0,clouds,Summer,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
29.6,33.0,52.0,13.0,clouds,Summer,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
30.5,34.0,46.0,0.0,clouds,Summer,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
29.6,33.0,52.0,0.0,clear,Summer,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
27.7,32.0,66.0,19.0,light_rain,Summer,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
28.7,33.0,62.0,9.0,clouds,Summer,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
27.7,31.0,62.0,11.0,clouds,Summer,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
27.7,32.0,66.0,7.0,clouds,Summer,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
26.8,30.0,70.0,9.0,clouds,Summer,0,0,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
25.8,30.0,74.0,0.0,clouds,Summer,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
25.8,30.0,74.0,7.0,clear,Summer,0,0,-0.5000000000000012,0.8660254037844379,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
25.8,30.0,79.0,0.0,clear,Summer,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
24.9,28.0,84.0,0.0,clear,Summer,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
25.8,30.0,79.0,0.0,clear,Summer,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
